latitude,longitude,depth_km,distance_to_fault_km,p_wave_velocity,s_wave_velocity,density,young_modulus,poisson_ratio,stress_drop,focal_mechanism,seismic_moment,rupture_length,rupture_width,slip_rate,crustal_thickness,heat_flow,gravity_anomaly,magnetic_anomaly,topography_elevation,magnitude
17.820578414242576,167.63514291590843,6.7329185623474865,4.399590804852602,4.624190907152369,4.255599882899328,2.356129107870273,78.755229998441,0.27061068975739355,6.759263454871485,290.44723775496567,184683.94454522143,4.6708146584561785,0.05730508452169874,0.32454240161952874,45.558749812437746,42.762052376964164,20.20497576671415,-1424.8141175180524,128.179613776853,1.0
-27.91175665709504,-174.65179589729863,13.796057890667772,6.955361515665049,8.020277988882833,3.842763745248262,2.478406492572616,94.69754477521761,0.24105119889806872,1.85552775681418,71.71028414202007,453374453.3090198,23.085509956057866,7.646847037648614,1.2248885111678682,37.50902492736667,37.67805870459661,-51.30040278104365,972.0733666638785,1559.216756576959,1.0
-58.186717894263,-6.79475094593559,14.123416299937467,1.132445120284831,5.51662327705132,3.9013730593873577,2.6549836778336577,108.03077517523025,0.26190463223389987,8.805916064348581,200.98451817310297,414945.7025847838,12.268343981077932,0.742370317953323,1.1270791333748686,25.661462284745795,89.626896846499,-33.46428150423367,-790.3899515169702,-210.48619695940295,1.0
55.801844334536625,-59.987578278037404,12.33085840988307,5.506010469966464,5.547601614869527,2.691736169922773,2.8810528908469206,84.03182051851931,0.3109557994425149,11.29820503921232,328.4383239848933,2811233.3095280146,6.825096152753285,4.311257134860724,1.061011317218792,52.93442835758967,79.59051223050585,-4.394255811290276,-1459.206084916824,1212.3041804735226,1.0
-29.8928345170677,-18.3155709851097,36.922963884397184,5.2452956319559085,6.171446748209703,3.059717129744143,2.6099282220232913,91.86272817916094,0.21734169080940993,0.7346829515764262,106.56094423731679,66507265.69971106,5.469509614447095,0.49493860277421864,5.3411681441772805,28.36551764782419,76.01989775704172,-101.2559747773359,-1519.6516264745314,-224.15781186062065,1.0
21.1231545663057,25.43924843308406,16.833176900576657,11.573730487935316,6.391665152630706,4.174706762392585,2.6300067444353346,76.92189556058403,0.2546996553306434,0.20697865617885725,29.303040088456278,1572131.9327788467,17.08688416828064,1.7514137601649393,3.7864129312090373,27.54359386403292,60.5842920527257,113.57672629951279,1108.2825244520186,1826.0760192158289,1.0
24.795584385445153,-23.187903115424746,7.756000988100245,8.88315411754777,7.958979816831839,4.638904945454811,2.6748029330033085,74.53014078385317,0.18310338904627133,1.206585409024896,198.93310919460066,1593491.6012993082,1.8985928695017118,0.8600977183416153,3.162454676437697,43.19689233177833,53.383474138993265,-49.019690568283494,-363.03052457552604,905.5468281933927,1.0
13.200890049538287,-30.655133891425805,29.74892713970089,13.940864647579856,6.769423452054901,1.9476558195933116,2.843033307431619,71.66501535687291,0.308189285787093,2.0131900661875317,62.039006345233936,18516.763591905437,10.91102335404127,6.666505566828932,0.6740917476865377,25.885993635779936,94.74563466731746,1.5394596984468065,-49.628357148831775,-1057.2813731685187,1.0
-22.451112694362216,83.78042954879038,2.9962199696358476,10.156437811607459,7.066465484109535,3.045709482198868,2.893440845758953,68.41285533968704,0.30482068568316006,0.2917683314648998,262.20409137261225,238099.12839620985,0.21239263640195613,5.58476351735426,0.8281298162051086,22.067912918628387,67.69708034163307,83.53464397304948,922.0508891162827,1636.772559508922,1.0
-27.46844954831211,66.91545903112728,11.786727143812374,10.151120007056312,6.774536187583282,3.51889648193172,2.2839103573284456,79.10614833143703,0.2680944073716397,0.4547703338316502,212.69561520460775,10049907.022924216,0.06985051835497363,0.7268949559023424,0.6003267917497537,27.32341312954638,47.02261803000373,-9.205086402105035,591.4709335330485,1062.218480523866,1.0
11.720193924324377,119.97766153290524,45.10201113831858,0.32922127519234257,6.731461582498773,2.7965804303354576,2.6153775870770066,62.191043779529146,0.2559968051089355,10.69458734794432,124.69503925769293,92773378.28686109,26.850716394602866,0.3058162981324401,3.1547485233264014,43.20164790419618,45.10379107870118,16.10097434390278,192.51638053158257,591.3340537667897,1.0
43.93147603340299,-90.0147667537816,14.728352428865893,9.352778233335178,6.809729503087008,2.8419842846546537,3.0682212052043765,67.78836322619212,0.22454260327184075,4.010234556849596,254.03515619803488,550013.2189644268,7.215231537964249,3.1399372399350973,0.9978813780465808,56.39573662848416,71.22364161849896,-47.84831651497843,1270.8232102003406,-139.78747290109732,1.0
53.60804747080746,39.4302635114629,25.471451088353426,4.675818487113564,4.567265857431061,3.879935899035044,2.305164013884014,52.33050575553417,0.18022254026499285,6.236838655358533,85.87007110324518,4845106.41216814,3.7850787959520127,1.0879695776017964,7.696877482552461,35.04885649883252,58.039536902249765,-27.41514123633408,-1286.7257622520526,-353.95716759512027,1.0
-47.291303471549085,30.670122741427377,15.900715947144807,2.3937645784768296,6.250081515160471,4.765100775337147,2.7222938671346877,77.12390003597363,0.26527709706305874,10.637412031197622,330.13316230470184,736122456.6984115,15.832644665994028,0.040876821553798286,0.9061083030417538,27.758515222276337,85.66472331526168,-46.25897076801155,-307.6440155000621,1005.4038527609624,1.0
-41.42056648827362,-46.89438808583205,27.429856070564217,0.2908720721999531,7.6622611105711576,1.8745411549422872,2.648746798860966,55.61353688280248,0.28781004053305437,1.425141906263936,124.87969179312459,10156287.04674308,41.88304049024686,1.5344790062653852,0.3721431311297378,47.34605170647966,66.4421862585276,63.98457347592621,907.3776113258245,-1041.3008367023851,1.0
53.36835105396956,-5.019284915034859,43.367308513569945,5.6609556223046456,10.442331010806686,3.363619080814643,2.5299973230190167,70.50617485720319,0.3509685805526622,3.4929483046312133,274.6685213856162,23026346.351472802,0.3501989204681113,1.2119101296659665,5.314360133616384,28.847148954871706,40.98768821884022,-33.36558679482803,1844.9365671103724,-176.6189970200088,1.0
28.384227400175106,-67.03842840993765,4.7808171334081715,1.988986037747754,5.29569106746049,3.8706242734323104,3.177234795313008,77.5073664046357,0.23032252421263097,0.6101036350193885,93.0669637480983,706339.6593156751,0.3869997077951942,5.775266396902992,3.053048144308672,30.558603191647663,102.21965446598158,-37.15659759746532,1955.1051350102464,1197.8155848583885,1.0
45.959258979572766,-128.93601685788533,2.7888198855390605,3.153456617556187,6.923079960324353,4.124171177760194,2.7110507426603627,78.7883714705472,0.2635090809105228,2.4066584007840066,257.33712444849994,72910756.26905905,19.295195779196767,9.861483926366718,1.7504758763400092,39.16586102705313,44.5886344250244,-43.06550179244748,-1196.2143154191644,-906.6122672533022,1.0
-35.68408390375882,-103.03156416141618,9.924458819236591,5.724251445517248,5.928953422125659,3.7553018744552307,3.1533435215832943,81.57262806723152,0.30572021082006395,0.7067055600283292,11.350589669952281,818622.5931765867,8.135419232260867,1.3566748600010583,3.9100434802428277,46.411008145076345,40.55924353547577,19.12384369818137,74.44268731524924,-861.2144183236344,1.0
10.51030453312822,-142.0150872955676,18.153003660814484,12.13929887554299,8.547651903896849,4.909122039948892,2.701688161573323,66.80062712277916,0.3072266439430409,0.5245997096128248,106.38643250396599,576073.202913037,21.433764412326756,1.2618819987856165,5.96941645676376,35.70519753318354,63.321826829421546,29.07415251401669,492.4596107204302,1021.3156197966468,1.0
24.136751330096843,65.90504706844467,3.8658551670283074,8.727345437564564,5.146217239208519,3.5231252746606354,2.8380767667953197,77.29095669084532,0.21887645216105595,0.31089813326641347,33.44049553497622,63007027.130269155,11.862739471410004,2.4532063509511577,3.9519117404580526,31.45284092401991,74.31579279421965,-99.88924414194412,-163.52520170334304,233.63178946778885,1.0
21.613426253636717,57.861861519294536,0.061648266705249304,2.9946163991121058,7.12493949031588,4.549594232313678,2.526833547321906,62.70062105331694,0.23604203033706414,2.600620597026353,162.43938807228884,914491.3325522236,6.359838863273376,0.947079112287398,4.697658883346203,58.212853331469525,47.01232587519717,3.3913603250336246,695.010681014632,2164.780269552678,1.0
-11.021797095996227,162.21829376875422,6.299587607015804,2.4533437066375026,5.09278890049581,2.9829058637232246,2.530171897410674,40.43689430484665,0.22374246736201842,8.978282039369223,156.6388777289292,3245078.5722958003,1.7595696363318019,14.669898154491033,0.6328172805455381,28.293080414357604,78.91060507718092,15.073882806777187,2259.5137349365464,194.821257099293,1.0
-58.15261299704298,82.68422891300685,52.038611589838375,1.3707353519011032,6.181433331939168,3.54638635727108,2.8228042590746583,77.9546391061234,0.20490777157323564,0.3910839929544113,129.2429419734967,84509184.43517569,4.940687198031495,1.39543914213614,1.430167975972184,29.402668122647377,55.13013606631199,70.2550852334353,-899.9170644768593,-1051.0482380143167,1.0
9.951126816511575,-161.26349804779267,17.810052322906827,2.3294744179753883,6.465686669250191,2.5298279393609193,2.8283092372900773,74.47732160296212,0.32358347065116233,2.0933605137126907,353.2203965206455,525317.4880755863,15.471445311067257,0.4898787709760643,3.1723447640075615,31.116801269865558,113.90341002164118,-61.1882099445751,-1254.6924135113575,1633.2621885779138,1.0
-29.627815298446947,138.32826261442352,7.695557109045553,0.5885511200530064,7.569691681739608,4.220691552439195,2.8793961199775566,85.19985254348704,0.2531356904491458,3.4853092175107347,87.87259696522455,2035766.3032082063,2.664654774572452,4.069672582066182,1.4931796891310896,40.51139358761756,71.66941702718515,-56.06129090870516,636.989895001289,-829.6597024939147,1.0
-5.969490462853159,130.56305866046125,3.208596997896677,17.7205215144348,5.422833173841472,3.403645709887059,2.8130034860863726,69.62066930692598,0.24628772686340447,2.0547138165243046,284.77840534948007,964705.247577527,12.460681578033093,3.856836169134315,2.0535483389284015,30.328833627844915,43.30071416806733,32.076759108953404,-464.57193726270594,-509.9234780855884,1.0
54.90972181005807,-20.40468452182847,6.602937113010754,4.265610789830951,7.163383048847385,3.7862568500159184,2.299073721898775,45.952549514238825,0.26238540812463534,7.2836261610233874,161.0809708388438,1693897.7090760486,2.8414776431887074,4.997195703458718,5.123868963842601,43.17256552115308,50.92894107473741,-3.0550738452218664,676.0365682770736,164.2085202297559,1.0
-12.115761882907833,30.91069819005176,2.7920421457103877,0.683716112563429,6.518777723387947,3.249305094971941,2.4580893969862756,68.62553823453666,0.2526880982587741,0.5456293099920926,120.53177238089866,3535919.3635278177,6.22752797553572,17.01137461581167,0.7000915020162145,34.48200105509746,74.86299925070605,68.93727762877087,194.29034211011037,662.6228948875385,1.0
40.776192799731206,171.38819969010677,1.6858746650633634,2.1755459915122364,6.772793386285979,3.9691428013272128,2.9549828658446087,83.29870847109592,0.23895113130451634,0.07337994655112574,73.24801331743268,47688251.82226185,0.8930346105675412,1.9540194388805634,1.5504766154371175,31.80940141037302,48.757136797210634,55.06503299472496,-186.29415293171917,880.9090242782383,1.0
-37.375127310089866,11.629570985339853,35.58584142502032,3.9597478349563184,7.458332714685141,3.8179471790846016,2.112460390378999,77.14052213194641,0.21192213317665937,1.4492331568389603,228.02540221017884,87275633.23025599,6.069666563190296,2.2280880135102534,1.6581118292022672,29.380068844636334,63.47460141285048,13.966257767323844,-690.5502600989643,1460.6479090686914,1.0
20.695259763003463,145.9158582153923,90.80225926135172,3.805905809368899,5.217443306994713,2.704278856023035,2.7877821724516814,67.79883140657746,0.3282640229048466,2.432340141888757,120.12412639407391,4464552.303797529,9.485622618324589,2.055206471470577,0.8911281544667392,34.74867976209918,104.39487635322175,-3.3143549707174027,96.37686739261181,-2075.4790528703334,1.0
57.24083453267322,-150.1060471883329,2.688953471044538,0.1807446967614209,7.310594973148592,2.7505860539335916,2.6664359702792457,45.04661158130226,0.22148638685527292,0.8811289713213002,292.65075346617783,764390.9346293279,8.285501328549177,4.9527774749117555,0.9185957442202536,39.471188695271245,77.79611482769215,-7.87151637690236,-391.0321719420734,-441.4431930528939,1.0
-47.77282789524759,-111.22132726487418,0.8409787555981454,15.063480162632924,5.931095146910575,3.477785015726919,2.954874560241708,54.609745676441165,0.2034743966746253,0.5533321949806334,348.6473455277436,12686832.37236778,5.216616459617491,4.63257711849861,2.9310124463777316,34.64867075397541,76.89610067771784,-1.499216454705917,1116.3092664145977,1558.3236329796557,1.0
-59.00160693273696,-21.328220361125574,6.00114471737889,1.6105096988728191,7.595873454976826,4.027659165925326,2.8249863558212267,77.15858292777052,0.24597221745399847,4.901773282387774,81.76736333496234,3303623.3121216055,4.6155188723064455,3.762438177816695,5.3047024456453205,37.32519013552456,104.67940302904856,3.040608063006184,104.53476040381734,-394.5394679187291,1.0
-7.970064884086277,30.512451001429696,9.28895139575736,0.08158535610583978,6.83455763453788,4.990316442491078,2.5008059160874616,45.02264271888581,0.3578757608718151,0.6268906633925755,46.321338899418826,3526425.7413818655,3.22133785750177,2.265346809431366,2.0087940699010343,27.248387093827695,49.821683542417006,71.06861762160413,-1274.5437206809208,448.97081097433755,1.0
-48.88494203383594,113.8420266706081,3.4378251473476893,0.39761925999282405,6.290471618482945,3.7423926853325833,2.487194988509501,65.22632627864746,0.20892133478274622,1.7538589784292773,113.58640843290222,415132.76843291405,14.571635591244519,2.7900199004784665,1.3386422613311326,27.840153521240083,64.66876884608594,-101.85181730428565,1399.5433085518157,1847.103190835845,1.0
29.806121961147767,175.7743614515473,5.380689102721273,4.339823653820284,5.909974030909178,4.3060251219908325,2.5431649581009244,70.57633268464633,0.28548076093643115,9.268883659171882,168.1602361399747,128775.92155711494,15.261915620264057,7.86329322789698,2.7754665619733334,34.95235763950045,58.93364558961496,-20.972780240094725,-137.55579009594888,328.8601095604483,1.0
49.74583966182708,-40.01346126931807,3.363488455313447,0.7412561167291519,7.323294994355331,2.2097192521886653,2.8740189142111885,87.24905733760092,0.23768341975415574,2.8457045189009107,108.34805374173017,3147629.053767907,6.59765693966642,4.698394650396601,12.246969561082468,36.195798117040574,52.47116362732759,10.239492246051434,2085.2002659639143,237.91273740876898,1.0
-7.9174832749489426,-162.93037098956944,22.325608538138646,0.21310134835319888,7.7609516854809275,5.110364679547186,2.0093358961334267,79.21735826695812,0.2622403624063486,2.0658132601501293,349.36805017972745,385032.2928154662,4.821762396034456,6.299328104794062,0.17199094872591997,35.47779026129526,59.8955423473832,-30.14111588202172,-269.82089085096226,339.90561661501135,1.0
